file,start,end,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_sylhet (14).wav,0 days,0 days 00:00:15.520000,33.941334,0.118282825,32.283585,33.50723,35.692875,3.4092903,207.71043,122.737434,57.843006,40.765087,0.6618445,0.7841623,0.16427572,0.5562708,1.0840446,0.91976887,11.540632,7.252732,7.2757125,3.6763358,0.27010182,1.0460191,23.229576,0.70297223,1.2548052,11.682881,11.744634,1.2993789,-17.858044,-0.84558356,0.027863393,1.9759773,1.1421872,1.013086,8.583924,0.4012719,6.5247235,1.4639242,25.866577,0.34176087,645.898,0.2707703,1417.8646,0.13352053,-95.18905,-0.9785859,1735.2328,0.12553982,1039.0056,0.324481,-99.94646,-0.8549008,2753.929,0.082033396,938.0055,0.3200685,-102.44127,-0.81253856,-15.278611,-0.47541335,23.230106,0.36386845,0.05890844,0.38667738,-0.028691033,-0.5236674,0.37888268,0.7708112,33.50821,0.30600658,-1.5763571,-9.290294,15.340928,1.0091137,-23.02987,-0.6390727,-5.125947,12.480875,0.02834191,-0.0032610737,0.13559951,3.4816248,2.9107373,0.18177778,0.14856781,0.15071428,0.23139733,-21.72021
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_sylhet (140).wav,0 days,0 days 00:00:15.484000,29.180668,0.13088632,25.771156,29.539307,32.52013,6.748974,55.33894,66.43985,24.710955,27.62714,0.6115402,0.6636914,0.2525688,0.5122657,0.96790165,0.71533287,10.401359,5.9436803,7.110744,4.1116896,0.35651714,0.8999521,32.206528,0.3290623,11.821842,0.75212467,-0.15363577,-86.09623,-4.903195,-2.9126,0.023405721,1.3781623,1.3501394,0.5968898,5.6193933,0.5050038,2.070097,2.995569,32.826145,0.2651783,609.6237,0.29816428,1430.9543,0.117040485,-78.17937,-1.1803541,1661.8627,0.1565231,1147.0283,0.23201595,-86.27544,-0.97651744,2786.2803,0.09186655,1045.281,0.24672215,-92.76659,-0.85448164,-18.386555,-0.2960281,30.779703,0.23183057,0.04531245,0.54443234,-0.032782804,-0.4683025,0.48744097,0.6528098,37.19257,0.20684607,10.513347,0.8035744,-2.1715562,-6.70715,-9.724217,-1.5129128,-14.954564,24.315943,0.010636804,-0.012544948,0.13674812,4.072398,2.2697794,0.26828572,0.26022503,0.17064516,0.25500077,-21.176233
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_sylhet (141).wav,0 days,0 days 00:00:15.332000,29.631903,0.091554776,27.549387,30.025396,31.661543,4.112156,59.661964,86.5867,21.365215,7.9291153,0.8041348,0.6532473,0.32864362,0.70127726,1.2966866,0.968043,14.687746,7.6445303,9.903163,4.7130675,0.49704552,0.80323744,31.750505,0.29062182,6.6472416,1.516371,1.1567341,14.784899,-2.0583644,-5.664496,0.022952246,1.3038687,1.2844532,0.62276286,5.0797725,0.5149312,0.34491235,15.426055,26.899586,0.25617328,552.3245,0.28881907,1409.1273,0.121335916,-64.624855,-1.3437192,1586.459,0.13110368,1089.92,0.28363633,-72.55075,-1.1049813,2699.4216,0.0764333,973.17456,0.35487518,-79.615875,-0.9480946,-15.704147,-0.33837745,27.356659,0.20798671,0.045900665,0.5182573,-0.029235302,-0.49785063,0.62950724,0.5993968,35.384098,0.1802942,5.202518,1.9953483,-0.9976108,-18.37973,-4.4379735,-2.7348192,-13.340069,21.636354,0.01879243,-0.012164917,0.20465297,4.699739,3.0124428,0.22065218,0.17077065,0.09651163,0.12073198,-19.49825
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_sylhet (142).wav,0 days,0 days 00:00:17.628000,29.51702,0.110747896,26.868973,29.636097,32.163956,5.294983,34.707905,24.077492,18.013966,8.139187,0.7101745,0.70111173,0.24854898,0.5995222,1.0879998,0.83945084,10.638819,5.332525,8.689672,4.9544964,0.4101679,0.9549741,31.75077,0.31039354,8.976697,1.1800429,0.25708368,60.30565,-6.2169952,-2.291626,0.018561196,1.0718176,1.2419264,0.6597581,6.0083895,0.50044906,3.2220294,2.3500764,30.217314,0.32008862,608.16455,0.2875195,1412.2163,0.12254742,-64.93515,-1.3655196,1686.411,0.15476996,1143.9913,0.25460875,-74.66134,-1.0795307,2775.31,0.10659449,1065.7019,0.32971,-80.02526,-0.9626451,-18.40078,-0.33684197,28.891811,0.2375005,0.05234292,0.4740845,-0.034065276,-0.45577168,0.5356469,0.7424597,35.348934,0.21757384,9.035809,1.2467872,-1.6256913,-10.172072,-9.744036,-1.516328,-13.020277,21.143707,0.025082177,-0.010509867,0.13474177,3.9182286,2.3375144,0.28634146,0.20526908,0.13351351,0.20843324,-19.900743
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_sylhet (143).wav,0 days,0 days 00:00:15.872000,29.762632,0.10720488,26.963303,29.928925,32.101627,5.1383247,98.28652,183.30838,29.0527,36.152378,0.72237945,0.6926634,0.22798723,0.63067913,1.1317741,0.90378684,12.88633,7.167031,9.068387,4.760854,0.44982937,0.9411099,31.88743,0.3217285,8.999377,1.0505546,2.6856768,6.378245,-0.89255095,-12.095391,0.020355944,1.0531437,1.3348349,0.70089674,5.7687225,0.45212418,1.8186369,3.9338417,28.208807,0.2535434,545.8712,0.30046967,1379.5795,0.11832599,-73.34648,-1.2261355,1606.8644,0.14493792,1048.3735,0.24773575,-80.44054,-1.0171837,2700.6128,0.092938535,1004.87384,0.33267313,-86.39512,-0.89788204,-16.915928,-0.31152076,27.606411,0.23118143,0.049146563,0.42859092,-0.030198988,-0.47691175,0.5980639,0.7085258,35.722286,0.23277248,8.07903,1.2012192,2.018885,9.406485,-3.1838305,-3.698538,-13.700698,22.942991,0.025921386,-0.008196765,0.16949463,4.224464,2.9113925,0.21695651,0.16171458,0.121,0.16069847,-19.437645
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_sylhet (144).wav,0 days,0 days 00:00:15.136000,29.088305,0.121949665,26.326498,29.349564,32.059273,5.7327747,41.246006,49.018177,17.86599,6.6101303,0.7129431,0.7430527,0.21547581,0.60802627,1.1205512,0.90507543,11.962996,6.399154,9.285114,5.3021445,0.426372,0.96177095,32.32698,0.3101751,7.548492,1.2934446,2.330024,6.934833,-2.471656,-5.0903835,0.020049578,1.2636184,1.2863863,0.6626069,5.6526537,0.472998,1.0715821,5.9749804,28.82903,0.29287863,562.21545,0.27622148,1421.1111,0.12204246,-65.88896,-1.3607917,1624.1031,0.13844489,1124.5049,0.27393636,-74.81019,-1.095026,2716.4265,0.096821964,1026.4261,0.2930306,-80.95398,-0.9615435,-17.640444,-0.30933636,28.502785,0.21926533,0.045955826,0.50167763,-0.03156362,-0.43251726,0.54884654,0.7531221,36.50565,0.19579779,7.7546372,1.3788065,0.03859664,459.46954,-5.5790315,-2.3386896,-12.461958,21.18094,0.014822801,-0.006654346,0.16240358,4.3650794,1.924353,0.3475862,0.26210886,0.15642858,0.20527358,-19.666239
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_sylhet (145).wav,0 days,0 days 00:00:15.808000,28.861519,0.10335581,26.326166,28.64705,31.43167,5.105503,41.834435,72.04265,55.97618,98.88089,0.60129553,0.77754223,0.16584918,0.4881331,1.0180093,0.8521601,10.169176,6.711514,7.2307324,4.0932684,0.32132253,0.9819978,29.956821,0.36839506,8.202464,1.099792,2.8686185,4.662756,-2.5827408,-4.7308445,0.018245012,1.2329774,1.2242162,0.65023893,5.9414067,0.4465639,2.209778,3.188505,30.54196,0.26828176,599.20245,0.2994092,1415.3696,0.12964647,-92.531624,-1.0302622,1658.5812,0.14500934,1127.274,0.364034,-99.57901,-0.8806077,2761.0923,0.09563197,1046.533,0.35028675,-104.48595,-0.7968683,-18.226292,-0.3196444,28.769726,0.22818784,0.047232017,0.50613225,-0.033190068,-0.43782443,0.50095767,0.6002648,36.359894,0.20469585,8.902328,1.1709243,1.4808569,11.009036,-7.868974,-1.6509457,-11.578359,20.596375,0.017541809,-0.004379733,0.099791914,3.6732109,1.9695045,0.27258062,0.2564141,0.23642856,0.36465457,-21.130875
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_sylhet (146).wav,0 days,0 days 00:00:16.576000,30.359201,0.114383094,27.210506,30.193537,33.69077,6.4802628,61.028687,78.17023,16.65894,8.704449,0.7775328,0.7701386,0.1945954,0.6293297,1.3638827,1.1692872,13.665449,7.3498335,9.384024,5.238718,0.44844732,0.9902353,30.478865,0.30670503,6.48491,1.478192,-1.5226752,-12.156344,-0.4971105,-25.27448,0.019581798,1.5421188,1.287249,0.7498593,6.055775,0.5369445,2.543228,2.588345,27.695469,0.2519082,561.632,0.26504922,1399.219,0.15193301,-71.04503,-1.2827526,1609.0658,0.12256094,1051.4646,0.23988368,-78.42403,-1.0696601,2726.8303,0.07448705,964.97156,0.3367677,-85.29309,-0.9241949,-15.392342,-0.39131492,27.46806,0.21230397,0.05242149,0.4207072,-0.028326625,-0.52191496,0.61741877,0.7134922,34.55381,0.18822391,5.6138897,1.8107959,-4.542595,-4.5845275,-4.315339,-2.98156,-12.066012,20.890379,0.02173493,-0.0068486733,0.12295152,3.9251208,2.422774,0.26325,0.200579,0.13864864,0.17457534,-19.029322
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_sylhet (147).wav,0 days,0 days 00:00:15.360000,28.973368,0.12934615,25.683334,29.03061,31.77391,6.090576,63.197853,89.53329,37.677124,48.941196,0.5906069,0.86561906,0.15096484,0.39100072,1.002553,0.85158813,11.064242,6.5359344,7.6887426,5.017482,0.34965265,1.1787289,29.51427,0.33241624,7.842146,1.2840955,3.6982691,4.3098326,-0.6074431,-21.079573,0.022122024,1.2208351,1.3148578,0.5921149,5.4110594,0.49430653,0.71894604,8.910234,28.140615,0.29137778,567.0255,0.2996268,1399.8923,0.13204579,-94.83658,-1.0107336,1663.5526,0.13607042,1076.502,0.24988404,-102.63285,-0.8521817,2747.2085,0.08237846,1014.81647,0.29926282,-106.62812,-0.7850513,-17.791454,-0.35696942,28.184994,0.24261975,0.045526527,0.5690929,-0.030045927,-0.48490083,0.55440414,0.78873575,34.85354,0.21638168,8.304185,1.3734634,3.5734851,5.548182,-5.9218054,-2.2546165,-11.899014,20.719303,0.01363615,-0.0038322995,0.11108389,3.1921825,2.2236757,0.2335294,0.22190195,0.221,0.34936467,-20.935928
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_sylhet (148).wav,0 days,0 days 00:00:17.568000,28.9152,0.12437943,25.645956,29.125149,32.172768,6.5268116,44.165882,42.371628,54.992058,148.45822,0.7116493,0.7012148,0.2347735,0.60322505,1.1374747,0.90270114,11.386185,6.990075,8.668283,4.7878866,0.40605304,0.9477278,28.907219,0.3721042,7.726801,1.344088,0.12764132,127.36783,-3.6848586,-3.517218,0.02037262,0.93872327,1.2487297,0.6494211,5.462886,0.5052259,3.0276291,2.223444,28.970726,0.2651776,575.0526,0.29657206,1419.9447,0.1383383,-74.77526,-1.2335482,1616.7556,0.13441937,1117.2247,0.25929886,-82.474625,-1.0316794,2736.2693,0.09362527,1034.0587,0.3630786,-88.328125,-0.91372776,-17.10748,-0.31926614,28.343767,0.20807913,0.04644602,0.5245122,-0.030002646,-0.424023,0.55620813,0.6662978,33.649525,0.21472697,8.358668,1.307742,-0.6472748,-28.52936,-7.869173,-1.65037,-9.753177,19.765568,0.019392263,-0.004005662,0.14035575,3.988604,2.1142857,0.2943243,0.2880366,0.18187499,0.4009242,-20.207037
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_sylhet (149).wav,0 days,0 days 00:00:15.424000,30.227268,0.11367212,27.462517,30.385254,33.535797,6.0732803,102.65453,159.47536,35.83297,61.624382,0.79359645,0.67076296,0.3033941,0.6831188,1.2643076,0.96091354,13.524364,8.577185,7.9906282,4.9659553,0.46472162,0.8696834,29.771605,0.3302507,7.2919664,1.491349,1.1341757,13.5639715,-0.7488741,-17.105738,0.020728948,1.3161012,1.1986177,0.63308847,5.897548,0.47938558,2.3126364,2.852381,27.90186,0.29884988,550.21643,0.30507553,1399.1987,0.13269919,-74.852455,-1.2345264,1610.7424,0.13719203,1093.0267,0.28637874,-81.38641,-1.035139,2699.5447,0.088636726,980.21655,0.32111463,-86.62575,-0.9269176,-16.491976,-0.3320417,26.92869,0.22861068,0.049168993,0.47225863,-0.029086452,-0.48633093,0.5977785,0.6551296,33.6589,0.21560581,6.675791,1.7008379,-0.97108144,-17.138288,-3.57828,-3.8140297,-12.309617,20.804182,0.02090559,-0.012507432,0.22227226,3.8935757,2.34375,0.2672222,0.23472926,0.14647058,0.20139049,-19.337442
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_sylhet (15).wav,0 days,0 days 00:00:16.064000,33.234047,0.08336324,32.16712,32.80549,34.18006,2.0129395,57.271328,54.722176,173.00316,289.98758,0.7156252,0.64498436,0.2814357,0.6550591,1.0743475,0.79291177,12.035551,7.5920153,9.540232,4.991384,0.32246712,0.8959924,26.801094,0.62778646,5.1384687,2.524117,12.256247,1.0801898,-16.644558,-0.68468434,0.020154314,1.4838068,1.0920473,0.9758808,8.653897,0.3695508,4.837122,1.584128,28.430141,0.3047852,634.1214,0.26001433,1379.8605,0.13628948,-75.45399,-1.1733825,1733.6333,0.116784595,1042.9476,0.30765605,-84.77416,-0.93735296,2753.8853,0.08118984,982.89636,0.31900004,-87.905876,-0.87609464,-16.697718,-0.4513243,24.951134,0.3595195,0.05760076,0.33557448,-0.033292912,-0.438748,0.40087053,0.74096084,34.39716,0.36054787,3.2961404,3.8720372,13.746496,1.0078106,-18.66634,-0.5902554,-7.315028,15.298684,0.029659532,-0.011645052,0.17842753,4.423676,3.379224,0.18333334,0.12546211,0.10102041,0.09889686,-20.738014
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_sylhet (150).wav,0 days,0 days 00:00:15.680000,30.437252,0.12513267,28.125942,31.06176,33.17593,5.049988,108.00292,153.63571,42.97225,41.865986,0.66452414,0.7931562,0.16961794,0.5130438,1.1301486,0.9605307,13.17931,8.993877,9.199491,5.2597322,0.4072069,1.0790826,29.26651,0.3523202,9.343455,1.0611687,0.8027129,18.51854,1.5398331,8.278391,0.022506086,1.6131569,1.2886448,0.58016986,6.1224666,0.47679424,3.6966946,2.1201303,29.752537,0.3001908,589.22943,0.32195717,1413.9644,0.14667873,-84.09386,-1.1066499,1640.7319,0.14870359,1059.151,0.24829319,-90.52355,-0.9422827,2763.3867,0.09135541,966.0646,0.2811087,-96.18073,-0.8404201,-17.07492,-0.33627144,28.377716,0.232556,0.04608359,0.5344246,-0.026435332,-0.6049486,0.5778195,0.74898124,33.92929,0.24041514,9.67537,1.1131419,-0.17937183,-96.86371,-1.6004239,-8.882254,-11.966941,21.81818,0.015618706,-0.0030560095,0.14688776,3.2546268,2.3047376,0.2536111,0.1609374,0.19033332,0.24689382,-19.915638
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_sylhet (151).wav,0 days,0 days 00:00:16.512000,28.773167,0.12262393,26.331055,28.10147,31.650585,5.3195305,46.930664,51.304245,44.636192,76.33055,0.6030852,0.7946661,0.13894147,0.48260015,0.99086404,0.8519226,10.711145,6.995295,7.5434475,4.127643,0.34340218,1.047995,30.911354,0.28917396,7.207788,1.4167811,0.8546485,18.893827,1.3798087,7.8284345,0.02479277,1.3028121,1.3495297,0.6038965,4.7269197,0.5443113,0.31143522,20.40754,26.22393,0.27955115,542.3471,0.31561762,1389.4438,0.15289533,-91.00998,-1.0468599,1572.3307,0.13709867,1063.8552,0.22050525,-96.79291,-0.9135143,2708.1052,0.08764271,1009.4865,0.3853966,-102.99271,-0.804466,-15.122172,-0.41334623,28.313414,0.20884728,0.041171383,0.64468306,-0.024798675,-0.5706498,0.5307847,0.6901667,34.548477,0.1980939,5.943907,1.6894288,-0.65852207,-29.885067,-2.8785868,-3.7796633,-13.386461,24.070614,0.00894776,-0.0040101395,0.10514427,4.181818,2.2492402,0.24054053,0.218124,0.19882353,0.26739225,-22.142178
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_sylhet (152).wav,0 days,0 days 00:00:18.720000,28.205227,0.12492392,25.569,28.009308,31.300797,5.7317963,125.06462,278.82935,33.461094,59.240208,0.5669539,0.7182182,0.22583885,0.43694735,0.89496976,0.6691309,9.186106,6.455778,6.763498,4.6610003,0.28693098,1.0648738,24.180305,0.46440795,10.286013,0.91122884,2.0485787,6.190356,-0.6767273,-17.57288,0.019859856,0.9983156,1.2047044,0.60579735,5.031636,0.598306,2.4421198,2.7844348,29.177984,0.24307106,571.9535,0.3422124,1419.1831,0.14199351,-111.60117,-0.8574198,1616.8021,0.15076812,1114.7891,0.27710813,-116.05853,-0.76557934,2704.2244,0.09833659,1025.6794,0.29294565,-120.14937,-0.7025513,-16.580574,-0.33480105,27.52535,0.2192736,0.045631748,0.5264469,-0.025963947,-0.5104495,0.4791688,0.6583175,31.135277,0.25407848,11.584735,0.8363949,-0.45834878,-33.48845,-5.416219,-2.3506532,-10.789179,19.003124,0.01567393,-0.004196297,0.12460133,3.2602887,2.090032,0.2102564,0.23268212,0.26054054,0.4646355,-22.499186
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_sylhet (154).wav,0 days,0 days 00:00:15.008000,26.868937,0.065203704,25.784739,26.475967,27.437292,1.6525536,84.2104,103.15556,65.63761,167.03589,0.5251467,0.9840954,0.020520385,0.35721397,1.013157,0.9926366,11.208634,6.8614016,7.609234,4.4543767,0.23790392,1.1667798,33.6716,0.5870151,-9.69092,-1.6146405,8.370594,2.2790744,8.69297,1.7443504,0.016029112,1.2831541,1.2641034,0.8310522,5.5302973,0.44182795,0.53279895,9.1559,23.083925,0.49312657,607.9979,0.39815122,1341.0094,0.15298319,-103.66695,-0.92261213,1626.8152,0.16353974,1077.8379,0.24077606,-106.833595,-0.8550538,2653.4678,0.12709236,1050.3567,0.27937582,-111.658844,-0.7767098,-12.4049635,-0.5660866,21.08892,0.39563805,0.05291562,0.356697,-0.0228432,-0.6418601,0.38832057,0.7133617,47.49294,0.19238575,-11.444832,-1.304928,7.5511966,2.7833917,11.629992,1.3366808,-4.7304,12.134204,0.04025072,0.01009011,0.090946935,2.8685791,2.0749667,0.23096775,0.19867878,0.23833333,0.3416244,-22.965748
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_sylhet (155).wav,0 days,0 days 00:00:16.668000,27.581968,0.15520628,25.911327,27.042624,28.130613,2.219286,286.5188,426.50934,57.126102,80.855,0.55644196,0.9422852,0.06409044,0.39926767,0.9722092,0.9081188,9.830257,5.462962,7.2428064,4.273223,0.26311016,1.1067188,31.791815,0.69335043,-4.238877,-3.6981094,15.064512,1.2779964,8.488792,1.7412448,0.017026642,1.8414289,1.1030649,0.8473231,6.1576633,0.483161,-0.54053843,-16.18436,23.596954,0.59656614,627.9118,0.41312167,1325.2404,0.18984772,-97.777824,-0.96130335,1668.1008,0.17454398,1064.4904,0.3189076,-100.88394,-0.87698716,2705.7754,0.11881727,1020.7084,0.2726723,-105.37797,-0.8031007,-13.449236,-0.71334153,24.14299,0.4979206,0.042452812,0.49946845,-0.015517759,-1.1503223,0.32944474,0.76613146,43.04631,0.33636534,-4.629137,-3.6075387,14.212652,1.3707008,11.447004,1.2314386,-4.2981396,11.541917,0.037315596,0.007992839,0.18655401,3.1231232,2.2302592,0.23459458,0.2627155,0.19888888,0.3215395,-22.691864
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_sylhet (156).wav,0 days,0 days 00:00:16.960000,27.922844,0.115813136,26.307348,27.197262,28.987577,2.6802292,98.42254,154.19531,22.99353,15.514047,0.42585176,1.3851684,0.013122439,0.15415823,0.8172047,0.8040823,10.609078,5.634784,8.2765465,4.6406217,0.17431758,1.4816952,23.813963,0.7570673,-0.9075695,-18.633558,10.035911,1.5910038,0.01516275,1010.8433,0.013882008,1.2228789,1.2211677,0.82412815,6.157426,0.42165273,-1.7476127,-2.7687666,23.170767,0.7335563,619.07404,0.39817366,1313.3577,0.18208683,-135.07382,-0.66507345,1660.1407,0.17157418,1066.4409,0.3093638,-136.562,-0.6222053,2705.933,0.11241148,1020.60736,0.32478184,-139.24176,-0.58599883,-13.724636,-0.6959988,24.660774,0.5569964,0.050934356,0.36467934,-0.024352843,-0.87162805,0.3924544,0.7343642,40.623817,0.27726394,-1.5649412,-12.509311,12.440032,1.4851217,1.1673148,15.36657,-5.4088345,13.202536,0.04291778,0.0129367355,0.057008635,2.123894,1.5976331,0.21074073,0.16199966,0.41,0.6919148,-23.534304
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_sylhet (157).wav,0 days,0 days 00:00:15.008000,26.93472,0.12496212,25.937222,26.68923,27.682785,1.7455635,442.4599,416.43024,154.88039,246.38441,0.48718536,1.0612351,0.014786465,0.38166723,0.8631562,0.8483697,9.184933,5.29111,5.8111634,3.763785,0.1969224,1.191655,28.758059,0.74028385,1.0033462,14.390705,10.090888,1.7859122,1.7873777,8.860746,0.012675012,2.432067,1.107592,0.94630545,6.63938,0.3772126,-0.46069467,-11.364602,25.645294,0.51897603,561.45245,0.3804597,1356.0375,0.1649948,-109.362335,-0.8778034,1594.6208,0.16099317,1045.1757,0.24213286,-113.44089,-0.796422,2640.7456,0.121086426,1089.6587,0.3103201,-118.26868,-0.72162217,-14.142743,-0.50037855,25.318321,0.4007065,0.05139705,0.305565,-0.022027178,-0.75208354,0.3343741,0.6975558,44.336235,0.27020618,-1.5758635,-9.530668,7.9609895,2.5122027,7.472106,2.0826607,-5.482071,12.704993,0.040052418,0.00948347,0.07609831,2.401601,1.7414602,0.2596154,0.18661934,0.2825926,0.3963873,-22.737717
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_sylhet (158).wav,0 days,0 days 00:00:16.484000,27.767656,0.22265571,25.706667,26.70606,28.111307,2.4046402,353.4909,382.6126,270.92145,294.33905,0.39519623,1.1523632,0.013949536,0.23118721,0.730315,0.7163655,9.545278,7.140967,7.5684566,5.157879,0.18292616,1.3185784,24.930916,0.90417737,2.1743608,6.7865114,12.7579365,1.5152601,2.9579191,5.2792516,0.021809777,1.8052788,1.2550457,0.7326534,5.7960005,0.47572693,-0.037312437,-190.49652,28.124187,0.6142831,570.3424,0.39685676,1344.4286,0.2004082,-126.485466,-0.72349817,1592.963,0.16372235,1090.4673,0.2394268,-129.06679,-0.66317064,2678.3403,0.11603803,1079.7164,0.30977362,-132.59549,-0.61166185,-14.845081,-0.6740217,27.273743,0.52304465,0.04316759,0.4397627,-0.018476594,-1.0765742,0.35897157,0.70776355,42.79981,0.39637452,2.7984073,5.446769,10.901387,1.8413572,7.6411295,2.079127,-3.9168193,12.140568,0.034253668,0.014937265,0.06709981,2.5500913,2.0706456,0.1832353,0.16785358,0.29468748,0.36592332,-24.109562
