file_name,sentence
test_narsingdi (24),"সিলেক্ট করতে ফারতো বা তারা তো আগে যায় তাদের খেলা দেখতে হবে যে কুন প্লেয়ারটা ভালো খেলতাছে কার, বেলু কুন জায়গায় বেশি ওইটা দোতো দেখতে হবে। এরা তো মাঠেই যায় না। এরা এই ড্রেসিংরুমে বসে থাকে। মঞ্চালে দেখে, না দেখে।"
test_narsingdi (25),তানতাছে। শান্তরে দেখ কতো সুযোগ দিলো। এখন যে ব্রণ করতে যে না ওয়। পারে। লিটন দাসে দেখ। কতো ট্রল করলো। কিন্তু এই কতো এক-দেড় বছরে সবচেয়ে বেশি রান লিটন দাসের। বাইরের দেশের প্রায় দেশের সাথে ওরে এখন তুলনা করাইতাছে।
test_narsingdi (26),"একটা রেডিকেটেড পার্সন। খুব ভালো। আইপিএলে ডাক ফাইলো। এই ভাই তোর চেষ্টা করে যাইতে হবে। পরিশ্রম করতো। নিজেরে প্রমাণ করতোই বোঝে না। আমি ভালো খেলি। তাইলে তো হইলো। হ্যাঁ, তবে"
test_narsingdi (27),চাই। বাংলাদেশ টিমটাক ভালো টিম হোক। ভালো খেলুক। যেহেতু এখন সব দলের সাথেই ভালো খেলতেছে। একটা ট্রফি যেতা উচিত। তো সাকিব আল হাসাইনের জন্য অইলো ট্রফি যেতা উচিত। আরে আল্লাহ বর্ষা।
test_narsingdi (28),দেখা যাক কি অয়। স্বপ্নো তো ভাই সবাই দেখা বুঝছস। এখন সবার স্বপ্নো তো সত্যি অয় না। টিম আছে। বারোটা চতুরা টিম আছে। সবাই তো যাবে যে বিশ্বকাপ জিতুক। কিন্তু ওইত্তো জিতবে তো যায়া একজনই। দুইডা টিম ফাইনাল খেলবে।
test_narsingdi (29),একটা টিম জিতবে। ওইযে কদিন আগে দেখলি না এক রিপোর্টার আতার আলী খানরে জিগাইলো যে আপনি বাংলাদেশ কি ওয়ার্ল্ড কাপ জিতবে কবে? উনি বললো যে দুই হাজার তে এসে।
test_narsingdi (30),ওটা দেখছ নাই তুই? এইরকমই। স্বপ্ন সবারই দেখতো। ওইডাই। স্বপ্ন সবারই দেখবো। ওইল্লা না দেখলে কি চলে নাই। এই যে টি টোয়েন্টি ওয়াল কাপ গেলো দেখলি না। সাকিব আল হাসান বললো যে।
test_narsingdi (31),স্বপ্ন তো সবাই। আমরা দুইটা ম্যাচ। জিতবো এটা বাই বাই আসছিলাম। বাকিগুলা জিততে পারলে আমাদের জন্য প্লাস পয়েন্ট। আমরা ভালো কিছু করতে পারতাম। ইন্ডিয়ার সাথে লিটন দশ রান আউট টানা ফেলে তবে এটা জিততা যায়। কোনো ঝামেলা আছে।
test_narsingdi (32),"আরে কিছু করার নাই বাদ্দে, তাখ। ম্যাচ দেখ। এহন ওইযে গুজরাট ব্যাটিংয়ে নামবে দেখ। এখন গুজরাট জিতবে। ব্যাটা লাখ নয় বোলিং ইউনাইট দেখছোস। কেমনে জিতবো? এক মা গরেই তো সব উইকেট নিয়া নিবো। দেখ। এখন দেখ।"
test_narsingdi (33),থাকতাইলে। আল্লাহা-ফাইস।
test_narsingdi (34),"অপো। ক। আইসস্ট্রিম খামু। আইসস্ট্রিম? আইসস্ট্রিমের যে দাম। ফিরা খাইলে ভাল্লাগে না বোইন। বোইন, আইসস্ট্রিমের আমার খেয়াল আছে আমি খাইতাম হাফ লিটারের সম্ভবত আছি নব্বই টাকা।"
test_narsingdi (35),ডাউন অইছে একশো চল্লিশ টাকা। কুনের দাম বাইরায় গেছেগা। চোক বারেরও দাম বাড়ছে। কাপ আইসক্রিমেরও দাম বাড়ছে। বইন চোক বারের দাম ফাশ টেহা বাড়ছে বইন। ফাশ টেহা অনেক কিছু। অনেক বুলে একবার আর দাম গেলে অনেক।
test_narsingdi (36),"সব জিনিসের দাম বাড়তি। মায় কত দেছিলি কি জানি? মুরগি তো এক্কারে ফুরা। হাজার না ওইয়া গেছিলিগা। সবকিছুর অখনে মনে অয় আস্তে আস্তে কম দেছে নাকি? বারোত্তা, বারোত্তা না মুরগি দশটায় বুজি আছিলো। দোকানো গিয়া যেইডা দরি খালি বলে দাম বেশি। খালি বলে দাম বেশি।"
test_narsingdi (37),"তইল্লা, তইল্লা আইস কিন্তু যদি আমারে দামের লাগি খাওয়াইতোইন না। খামু খামু ইনশাল্লাহ। <> একটা বাড়ি ফিরা খাম। না বাছে। <> <> হ্যাঁ?"
test_narsingdi (38),তোর বাড়ি আসুইন না। ফালাই দিলি। মাশায়াল্লাহ। আমার দাদার দাদা তো আবার কাকুর মতো না। হুম। তুই এরে মতো। জীবনে কি খাইছস না? হুম। ইয়ারের লগে মজার লাগ্র অইলে। কি কয়। সামাইর লাগা। নানু রাতার সামাই। জোস।
test_narsingdi (39),"বাড়িতো যাওনার আগে কমুন আন্নেরে বানাইতো। ইডা কারেন্টে বাড়ি মারে ক্যা? কারেন্ট এই গরমের মধ্যে কারেন্ট থাহে, ইট্টু ফরে খাওয়া যাইতে থাহে, থাহে, থাহে, থাহে, বিদ্যুৎ অফিসের লোকেরা ফাইছো জিমুন করেন, আনুফাতিক খারে কারেন্ট যাইবোইন?"
test_narsingdi (40),"দিনের সাই-পাঁচবার গোসল অইয়া করার লাগে। কাবারোর সাবস্তা? তিনবারোর রেডি অই গেছে গোসল। হাত্র? হুম, মাত্র। আমি এবার নিয়া সাতবার গোসল। সাত-সাত। কারেন্ট আল্লাহ! হিকবো মনে।"
test_narsingdi (41),"সকালে ঘুমের ফুট্টা দেহি, নাই, মারা ওইছে। দুফুর বেরা যায়, বিকালে যায়, রাত্রে যায়। ইখতারি তোর মানে হেই টাইমে যায়, সেইলির টাইমে যায়। ই একটা যে অবস্থা। ফাছ দোনার কারেন্ট আবার তো খারাপ না। হুম, হুম। ফাছ দোনার কারেন্ট খারাপ না। ফাছ দোনার কারেন্ট খারাপ না।"
test_narsingdi (42),<> বাড়িত আইপিএস আছে তে ক্যানা তো বুজা যায় না। মোবাইল কার্ডিত কাম-জামা দেওয়া যায়। কারেন্ট খাইয়েই না। <> বড় লোক ছিলো না। হুম। তারখো? স্বামীরে জিগাইতাছে মাইয়ে। বাবার কারেন্ট অনে ডিস্টাব হয় অনে খারাপ লাগে।
test_narsingdi (43),বড় মা মানে দারেনরে তো যায় না। বারে মায় কতিছে বাবা কারেন্ট থাহে ওই না। তো খোদা আইপিএ থানছে এডে কেন্নে বুজো না। পার্সে পার্সে যাতি মায়। নিছে অনেক ঠান্ডা। উফরে গরম। <>
test_narsingdi (44),"বোলা পান্দে ভাজ্জি ফুটাইতাছে। হিয়ারে ভর্তি লাভান। তিন দিন ওইছে আর, চাইর দিন ওইছে আর হিয়ারে দিয়া ফুটিছে। হুম, এই হিয়া দিয়া তার কারেন্টে তার তোরে ফড়লে এক্কারে আগুন লইয়া যাবো না। হিয়াদের ফরে ফরিক্ষা। ইত্তা বাই যদি হিয়া দিয়া ফড়লে তার তোরে ফরে তার আগুন লইয়া যাবো না। তার বিরিক্ষার কথা আছে যে এই� <> আগুনের কথা কচ্ছে। আমার ফরিক্ষা দেরি আছে। তো মোর বইতে না, ইয়া বোমাত যায় না কিল্লিগা?"
test_narsingdi (45),<> কালকা ফোয়ালিং স্টার দেখছি। অন এডা কি ফোয়ালিং স্টার না কি ওই যে ইয়া আঁর তর বাজি মানে নাই মনে। ইত্তা বুঝা আছি না। ওই নিজের ভাষায় কথা দর নিজের মাত্রী ভাষায় নিজের এক্সেন্টটা কথা দর তুই ক্যানেলা? আমি নিজের এখ্ষণে কথা হই।
test_narsingdi (46),<> খাবাইতাছি। <> আমার <> আমার কথা আমি মনেরতাছে। আর ঠিক করার কথা করিছি। <> কিরে?
test_narsingdi (47),"আবার কোনো আগুন লাগে যে, দ্যাহে? আবার? পোস্ট দিছো। আঁই হায়দে। এই বঙ্গবাজার এরফরে সিরিয়ালি খালি আগুন লাগে যেমুন মাইনষে আগুন লাগায় দিতাছে, মুন লাগে। কেডা কতারে? <> যেম্নে সিরিয়ালি। <> মনে অয় যে ফাতছানা বাজারে যাইগুন লাগতিছে তো <>"
test_narsingdi (48),"টুতে ফরিস্তমে কিছুদিন আগে খেয়াল লাই ওইযে। রাত্রে বেলা কারেন্ট গেছে। ফেলেছে আমি যে। তেলের ইয়া তেলের দুহা ন? তেলের যওন আঙ্গুন লাই গেছে। আমি যে মুখ মোছতাম গেছি। গিয়া আমি যে ওই হেদিক্কা আবার লাইটিং মাইটিং গেরে, পার্টি নাকি। ফরের নম্বরে চাইরে দুয়া উঠতাছে।"
test_narsingdi (49),"আমার মাইনষে চিল্লাই দেছে। <> তারফরেও দেখছি যে, দেইখা মারে গেটাক দিছি, মায়াগে উঠছে না বাবায়। মায়াগে উঠছে। মারে উডাইছিন। ফরে বাবারে ডাক দিছে। সোয়াত্তে এট্টা বইয়া পড়ছে বুড়া। তো কি আরকো? মানুষ এক্কালে সর্বশান্ত হয়ে যায়। এক্কালে আগুন অনেক খারাপ জিনিস।"
test_narsingdi (50),"এক্কালে অনেখ খারাপ জিনিস আগে না। কিন্তু ইয়া, এনো তো হোলো ত্যার এক জাগাত লাগে। হুম। চিনশেড ত্যারের দোয়ানো লাগে। হেয়ানো কয়ডা লাগে যেহানে সব দোয়ান গ্রাস আছে। হরিশ বানালে <> বঙ্গবাজার মতি জেলার ও কোন কোন জাগাত তোনো দাকলাম একটা স্বর্ণিয়ার দোকান আগুন লাগে।"
test_narsingdi (51),স্বর্ণাডি চুরি ওইছে না? যায় না। স্বর্ণা ফুরাইতো না। পর্যন্ত সাফ ফুরা ফরে আগুন লাগাইছে। স্বর্ণার দোয়ানে তুন কেউর গিয়া বিড়ি টানতো না। যে আগুন লাগে যেন লাগায় ফরে। অনেকেই চিন্তা করি হয়তো ধুপ-টুপেত্তার লাইগা যাবে।
test_narsingdi (52),"<> স্বর্ণ কাটা ম্যাক্স মাম হিন্দুক। তারে দুধ জ্বালায় গৈ। তো দুধ কি স্বর্ণোত লাগলে কাগুন দিলাইছে ফোকাত্তে? না, দুধ কাফর টাফর লাইজ্জা ফরে বারে। কাফর কই লাগবো? ওই যে দোকানে ফরদা-টরদা বাই টাইপের কিছু থাহে না? না থাহে না তোর ক্লাস না। <> খয়ের লাইত্তো আগুন লাইজ্ঞা যায় না।"
test_narsingdi (53),ফয়লের তো বড় হুনলাই গেলাম। এইডার নাই তো আমরা ইউজ করি। গুড গুড গুড গুড গুড নাইট। গুড নাইট আমারে স্পন্সর করা উচিত। দেই আমি গুড নাইট একটা কিনতারি। ইয়ান তারে। কিন্না কের বিতরে <> বাদাগুবির খেত দেই মহার মহা লাগোতে না।
test_narsingdi (54),<> মশার ব্যাট দিয়া মারতে বিশাল কষ্ট। আইসামির লাইগ্যে অনেক সময় মশায় খামড়ায় থুইয়া যায় লাক। তাই সেদিকা আমার তো মারতের মদ্যে আই লাগে। ব্যাটটা বালা আছে যদিও। তিনডা। আমারে কিন্না দিছিলাম মশার ব্যাটটা এডা।
test_narsingdi (55),আমাদের জানি কি হইছে যা শেষের জায়গা খালি। তুই তো মশারে ইমুন ভাবে মারো যিমুন ইয়া স্পোর্টস। এক্কারে মানে অয় না? যেমন খেলা-দুলা করে। টেমিস।
test_narsingdi (56),"হুম, টেনিস প্লেয়ারগো মতো। হুম। <> টেনিস প্লেয়া গেলি ব্যাডমিন্টনের প্রাইস বুলাইছি সেডি। হুম। ব্যাডমিন্টন খেলে তো টিচার ফর্যন্ত কাফায় লাইছস। সেদিকে তোর মা, ইয়া। বুঝলে না ছেলে অনে রিগ্রেট করে। কয়, তুমি তো আবার চাকরি খাইয়ালাইছিলা। হুম, হুম।"
test_narsingdi (57),"হুম। খেয়ালো দিলে আমি অনেক বালো আছিলাম। দ্বীপে, দ্বীপে বড় বড় আলু আছিলো। কালে শেষ হয় কেম্নে জানো উঠলো হ্যা। দ্বীপালো। <> সত্যি কথার মুখ। আমারতে বালা তো আর কেউ খেলো আছিলাম। যে সত্যি কথা। হুম?"
test_narsingdi (58),"<> কতা অইতারছ না তো? এই সত্যি কথা। না তো, যেরে কয় ক্যারমেন্ট। আমার তো বারাতরের <> কাইজ্জা করার সামনে দি কলায় ফোন বড় হইয়া যাইবো। কাইজ্জা করার সামনে কি সবাই গিয়া মিউ মিউ করার কথা কাম? তো অনেকটা জোরার কথা অইলে কি অইতাম? <> কাইজ্জা করতে আসি না।"
test_narsingdi (59),"এমনে ওগলার আওয়াজ বুঝা যাইতো না। মোরের মদ্দে দেয়ার মোড় লইয়া ফরে, কথা কইতাছস। আমার ফ্রেশ্য। না ছুডুবেলাত্তে আসলে খেলা-দুলার প্রতি বিশালটা আনার ছুডু অইত্তে কী? যে স্কুলেত্তে আইয়া মায় তো ঘুম ফারানের ধান্দায় থাকতো।"
test_narsingdi (60),"আর আমার দান্দা আছিল কোন সময় খোলামু? গিয়া খেলবোইন। আমার ই অন্য মেমোরি আছে। দরজা খুইল্লা। দরজা খুইল্লা গেছিগা। আমার জাগার মদ্যে। মায়, মায় ছাইয়া দেখতু। হেয় থাকতাম। আবার অনেক সময় হুমায়ার দিয়া বইতো। যে হুমায়ার শেষ না করলে খেলতে হাইতে দিতাম না।"
test_narsingdi (61),"বোল্লা সুত, বউছি দায়রা। কেয়ার হোমবার এস ডাব্লিউ? হুম। কেয়ার খর ফোন? জানিন? হুম। তুই তে খেলছস বোল্লা সুত, বউ ছি দায়রা। অবশ্যই। বোল্লা সুত। দিবার বাড়িতে খেলাবানা।"
test_narsingdi (62),"<> হোইল্লা সব খুলছিলাম। <> তো এবার সাতার সাইফেল ফারাত না। আমি অল রাউন্ডের তাইলে আমি সবই ফারি। ফারস, বালা ফারস না। ফারাডা বড় কতা, বালা ফারাত ফরে। আমি যেডি ফারি হেই আমি চমৎকারভাবে ফারি। হুম। <> ছোনোক্কারভাবে ফারস। অবশ্যই।"
test_narsingdi (63),যেই ফরা তোরা ফুন্ন দিন লাগা শিখতিয়া আমি আগে সেই না ঠিক ওই কিন্তু লাস্টের তিন হিন্ন না ঠিক ওই শিক্কা যাইতো। জুমুন? এইজিফ? ফরিক্ষার আগে দিন পরে আমি দুই দিন অধ্যায় ফেরা শেষ করি। তরায় ফারাইতে গেলে?
test_narsingdi (64),"মনো অয়, আমার কিছু স্টুডেন্ট ফড়ানের দরকার। আর যদি গণিতের কতা কস গার্ল ইউনো, ফ্রিটিকালস ডোন ক্রাই ওভার ভয়েস তে ক্রাই ওভার ম্যাথ। ক্ষতি কতা। ম্যাথ আমি আর অনেক ভালো ফারতাম। তো ফায়রা ক্যাত থাকতো জীবনে? কিন্তু পরীক্ষা মনে থাকতো। স্বাভাবিক। এই যে এটা আমি।"
test_narsingdi (65),এটা আমি ওক্ষে। হুম। দুই আয়। নেট ফাইরে আমারে ইঞ্জিনিয়ারিং খরতাছি। তুই তো সফটওয়্রয়। তুই হার্ড চয়। তুই সফটওয়্রয়। হুম। হেহে হেহে। <> স্কুটোর লেখাপড়া কেমন লাগে?
test_narsingdi (66),"<> বাল্লাগে না। আমার চুলা বেশি বালা লাগছে ম্যালি ফ্রেন্ডস। মজা খরার লাইগা। ইয়ানি তোগো সবাই ফ্রেন্ডস লাঙ্গা। তাহলে সাপ, সাপ। বেকুনের সময় বেকুনের সময় রিস্কোবল মারবো আইয়ে। সবানে বিয়া-শাদী করা সেটকেল।"
test_narsingdi (67),"ক্যাডা? রামনি। অ। অসির খবর জানি না? নিতিরে। বইলা আমার লগেরে এট্টাও তো বিয়া কইরলাইছে। <> ফোলা। বাইয়ের ফোলা কিডন্যাপ করছে। সয় না, সয় না। কি? সত্যি কথা। মাইয়ে বলে কুনডা ভাড়া কইরলাইছে। আমরা তো কুনডা।"
test_narsingdi (68),<> আংগো ক্লাসের মাইয়া বলে আংগো মনে করে আংগো বেস্ট একেরে মাইয়া বিখ্যাত কইরা লাইছে। যুব সমাজের নৈতিক অবক্ষয়। <> টিসি দিয়া দিছে মাইরারে। কী অবস্থা? <> গুন্ডাবাবারি রাখবো।
test_narsingdi (69),"<> গুন্নামামুলির অভাব আছে? <> রেজাল্ট জিমুন বালা স্কুলের ইয়াও হিমুন। কিছু দাগি আসামি থাহে না। হইলো কদিন আগে ছাড়ায়। ছাড়ারা। ছাড়ায়, আছে ছাড়ায় <>"
test_narsingdi (70),"সারারে দরার উফরে এক্সেন্টার। সারা। আঙ্গোর সময়েও কয়েকটা বাইত করছে। আঙ্গোর সময়ে আঙ্গোর সময়ে কেস আসলে খুব ইজি ইজি। মোবাইল ফোন ইউজ করতো এর লাইজ্ঞাও বাইত করছে। ওরেই আঙ্গো, বইয়েন আঙ্গোর জন্যে মোবাইলস করলি, ইয়া দুরুত কিতু। মোবাইল ফোন ইউজ করার লাইগাত যে টিচে দে"
test_narsingdi (71),এই স্কুলো থাকতো না। হুম। তো মানে বার্সিটিত গিয়া টিচারো যেমন কয় না। মোবাইল বার্ড করো। এইডাও যাও। হেইডা যাও। তো মনে লাইক সিরিয়াসলি মোবাইল বার্ড করলেও যদি আবার টিসি খাই। স্কুল-কলেজ লাই পাইবুন। ফাইসিলো। আল্লাহ। তার লেহা-ফরা কেমন ছলে দেই?
test_narsingdi (72),করতা আছিগো না। তার এইচ ডাব্লুর খাতার মধ্যে কি লেহা। এইচ ডাব্লুর সি ডাব্লু আমরা আলাদা খাতা না দেয়। তাও তার খাতার মধ্যে কি লেহা। কি লেহা। সুই। সুই। আর এইচ ডাব্লু ই। সুই। ফরে ইত্তা করছে। ঈদের জামা কয়ডা অইছে তারবার?
test_narsingdi (73),আমি গরিব বাইট ম্যামা কাপড় নাই গা। কিন্না দিয়া যা। ছুডুবাইরা মনে করি তো। বড় হইছে গোরে। সারা মিডাই। আমি তরে খইন্না ফুটবলের মতো কিক কইরা ইয়ারতে ফালায় দেই বুঝতাম।
test_narsingdi (74),"সালামি দিবি তুই আমারে। ছুডুবেলা আমারে সালামি দিবি না। তুই গতবার বিশ টেহা সালামি দিছাস মাত্রাও। এখ কয় মাইনষে বিশ টেহা দিছি গতবার আরও বেশি দিছি। কত দিছাস? ষাইট টেহা দিছি গতবার তোরে আমি সালামি দিছি। তো এডা কি খুব বেশি আছে ক্যা? না, না।"
test_narsingdi (75),"হেনো ষাইট হেনো একশো, একশো ষাইট টেঁয়ার স্বালান পাইছস। একশো কিয়ের? কবে? দিছি এক্কানা। না দেছ নাই। দিছি। দেছ নাই। দেছ নাই আমি কইলাম দেছ নাই তুই। হুম। তুই দেছ নাই। মাইরা দিছে টাকা। না না সত্যি দিছি। বাড্ডার। সত্যি কথা দিছোস না তুই? দিছি। না দিছোস না। আমি পরে একবার হিসাব দিমুনে কইতা দিছি। দিছাস না দিয়া। ঠিক তুই এখন কতা"
test_narsingdi (76),"<> দেখছো টিকটিকে শাড়ি দিয়া চারমালা দিতিছোস না? হুম। টিকটি কইতে চুপ কর, চুপ কর কান্নাও ধরছে। সত্যি কথা দিতিছোস না আমারে। হুম। এইডা মেয়েও চিন্তা করতাছে। হুম। ছুডুবেলা বুজ্জোস?"
test_narsingdi (77),"মাইয়া মনে হচ্ছে বেয়া গয়না দিছে সালামি থুবানের লাইগা। <> মার, মার এট্টা মার এট্টা গয়নার বেগ আছেন না মায় জাগানে দুইল্লার তো সামনে। হুম হুম। এইডা কোনো দাবি সালামি যামাই তাম। মায় সুন্দর ক্যারেন্টি খরে নায়। আমার ক্যারেন্টির মতো অবে। হুম। ছুডুবেলা দেইক্কা চিন্তা খরতাম, ইস বড় গরে, বড়ডা কতো সালামি ফায়।"
test_narsingdi (78),যেদিন আমি বড়মো। হেসময় আমিও ছালামি ফোম। না বড়ের এই ছুডুরা কতো ছালামি নাই। আমার কোনো ছালামই নাই। ইয়া মজুরা পিএসি দে ইসময় হেরে তো কতটা দিছে সকাল তে আমার সামনে সামনে আবারে লোভ দেহায় কয়। তা তুই আগের বছর ইয়াডা রেসেলটা ভাড়া করিস। দেখবি তোরে আরো বেশি দিমু।
test_narsingdi (79),"আইছে আল্লাহ বারেকের করোনায় পিএসসির মজা মাইরা দিছিলোগা। হুম, শোন। আমারে পিএসসির ফরেক্ষার সময় আমার, আমারে অনেক টাকা সালামি দিছে। কিন্তু লাস্টে আমি ফাইছি কি জানোস? দুইশে টাকা দামির একটা ব্যাডমিন্টন। তাইলে? মারে কইছিলাম, মা আমার এই টাকাত্তে একটা ব্যাডমিন্টন কিনা দিলাম।"
test_narsingdi (80),"অনেক ফ্যারা-ফ্যারির ফরে মায়া রাজি অইছিলো। ফরে বেডিমেন্টার দুইশো টাকা নিছে। তারফর আমি খেলতারছি না দ্বীপে শেষ করলাইছে না। আমারা যে খাতের না, আমারে বেডিমেন্টার বেডিমেন্টার নষ্ট কইরা দিছে। বাবারে কয় বান্না করছে। হের মতো এট্টা কিন্না দিয়া নায় দে। আমার ডাদের তো হেই নষ্ট করছে। হেই নষ্ট কইরা সবারে নষ্ট করছে। না হেরে দাম মিডায় কিন্না।"
test_narsingdi (81),তাগে আম্মারডাও বালা। তুই তো তাও খেলা-দুলা খরছ। বেইজ্ঞায়। আমি তো একদিন খেলে দশ দিন গেছি না। বাত্তা। কারণ আমি তো কোনো ফর সিক্স তে ফরের সময় মোটামুটি এই সময়তো তরকারা খেলার নাইগা। আমি তো বড়ো ফোলাপাইনের লগে খেলতাম না। আমার তো হাইড বেশি দেইক্কিয়া। না এইলিয়া ক্লাস ফোর ফ্রোজেন্টে খেলার নাম দিতারছি না। ফাইবে দেখতেছ দুইডা ফাস্ট প্রেস লাই।
test_narsingdi (82),"ফাহ। ফাইবে আমিও ফাইছিলাম। আমি ফোরে ফাইছিলাম, দৌড়ে ফাইছিলাম। একটা সেকেন্ড প্রাইস। এইডা আমার স্কুল লাইফে ফার্স্ট আছিলো। কোনো খেলার মদ্যে। ফাইবাই খেলছোস না? ফাইবাই খেলা দিয়া কিছু বাইছি না। আমার লগে সব মনে খর। আমি তো এক বছরের জুনিয়র আছিলাম।"
test_narsingdi (83),এডা এডা লাইফের সবচেয়ে বড় ভুল অইছে এই ছুডু ঘরে আগে ইয়া দেওয়া। ফরে? তো এই লাইজ্ঞা আরকি সব আমার লগে বড় বড় বড় বড় বড় বড় মাইয়ারা ফড়তো। দৌড়ে আর কাটছি না। কোনো সময়ে। বাদ দেতোর ঈদের দিনের প্ল্যান কি?
test_narsingdi (84),"গুমামো। এডা, এডা খুব খারাপ একটা জিনিস। একটা পোস্ট খরছিলাম ফেসবুকে। যদিও খারাপ লাগে। যে মাইনষের অন্যান্য দিন ন বর্ষ এডা, হেডা যেডি খারাম। মেন্ডি অনেকে ধরে আরকি। এডি লইয়া কত প্ল্যান থাহে, ঈদ লইয়া কোনো প্ল্যান নাই। অরে আমি তো"
test_narsingdi (85),তো তোর লয় প্ল্যান করি না। আমি সব ছুটির মদ্যে বাইত ভাবে ঘুমাই। খুনাছ না। ফরে একটু হইলে মনে অইলো। ইদার দিন কোনো প্ল্যান করবো কেমনে? ইদার দিন তো বাপ মায়। কোনো ফাই লইয়াই যাইতো ছায় না। আর এবার আমরা দুইডায় যাই। কোনো যামি? বাই ফাস দোনার কই জাগা আছে।
test_narsingdi (86),আংগো মাট্টাস আর চাপ্টাসে। ডিম হরিডে? ডিম হরিডে যাইতে দিবা এক লাগলাম। লাইক আমি এইটে ফরি তুই কই ফরস? অনার্সে ফরি। সেকেন্ডিয়ার না ফাস্টিয়ার এই ফরস দিলাম। আমি বুইল্লা যেগা আমি যে অনার্সে ফরি হাব্বার দেখলাম। মনে আমি এহনো ক্লাস নাইন্টেনে ফরি।
test_narsingdi (87),"হেই ইট্টাই। ই শক্ত খান্দিতে না? না রেগুন, অনেক শক্তেরি। আমারে ফাতা-বিডা খালি জিব্বাছিল্লা না। ইতের দিনেই মনে অয় বৃষ্টি অইবো। যেই গরম পড়তাছে। আল্লাহ, ইতের দিনেই কি বৃষ্টি অইবো। আল্লাহ, আল্লাহ বৃষ্টি অইলে আমি বৃষ্টি অইলে গেছে। আরে কাম ন খরলাম মাসুমের মুড়ি।"
test_narsingdi (88),ফরজ ওই ফড়াছ না না ফল? কেরে? ফিরিশান লিশ হইলে বালা না দেইখ্যা না ফড়ি না। আইচ্ছা। বড় হইয়া ফড়িস। আগে এরে কতা কইছ্তাম তুই বাইত থাহস না তুই যেইডা জানছ নারিল্লা কতা কবি না। ইতে ঋণ সকালে শুইরাইবা বাজাল।
test_narsingdi (89),"দরজা লাগায় দিন মাইয়া বাড়ির প্রস্তুতির মুখ করে। <> দরজা জান্না লাগায়, জান্না লাগায়, উপকার পাওয়া যায় কিছু। কিমুন ছাতুডে? জান্না লাগোইন, জান্না লাগাইলি কিনবো। এহন যে এই জান্নার খরদে চিল্লাইবো? লাভ আইলামুইন। অনেক জোরে, জোরে, জোরে যারে <> বেশি ইয়া গান বাজানি শুরু করবো?"
test_narsingdi (90),"<> বাড়িত কয়ডা? আংগো বাড়ি যদিই কয়ডা স্পিকার থাহা। আংগো বাড়িতে আয় যদি কেউ জিগায় সাউন্ড বক্স আছে আমার কত্তি কয়ডা লাগবো খালি কন। কুন সাইজার লাগবো? এক মিনিট এই গুণ সাউন্ড বাড়িতে সাউন্ড বক্স কয়ডা? একটা ওইযে ইয়ার লগে, টিবির লগে কানেক্টর ডা"
test_narsingdi (91),দুইডা আইছে এক্কারো বড় স্পিকারডি। আরও দুইডা আছে ছুডু। তিন যেডা আরও আছে। টানা-টানির একটা আছে ওই ট্রলির মতো একটা। হ হ এডে কই রে? আছে জানি ট্রলির মতো একটা আছে। ট্রলি একটা আছে। অবার মাইক আছে। ইস্কুলো সাউন্ড বস না অইলেও দুই থেইক্কা দিনডা আছে। না স্কুলো মানুষ আছে। আছে।
test_narsingdi (92),"ছয় দরা। হু, হু। এডি এডি বইন, বইন এডি গরি অনুষ্ঠান না বাড়া দিলেও বইন। হেলে আমি কইছি না, আমি কইছি না বাবার ই আছে, মাইক আছে। ঠিক আছে? তারপরে সাউন্ড বক্সের তো গুলি আছে। তুই বাইরডা হাত আনবি। টাহা, টাহু আছে। তুই বাইরডা হাত আনবি ইত্তা কইরা।"
test_narsingdi (93),"জিয়া আছে কি কয়? অলরেডি ডাহাতে ডাহাতি অই গেছেগা এগুলার কইলাম। টেন্ট না কি? আস্তে কথা কয়। টেন্ট না কি কয়? সামিয়ানা। সামিয়ানা। বাবার সামিয়ানা আছে। আমার মার বড় বড় ডেক ডেক সি আছে। আর কি লাগে? আমারে জুতাইবো তারে বাইজ্জা দিয়া ইয়া করো। কমিউনিটি সম্পর্ক? না নািং, ক্যাটারিং সার্ভিস দিলাম, আমার ভাষাতে ইয়া অইবো নাই, লাব অইবো। মুনিয়ান্টিরা কইতাছিলাম, মুনিয়ান্টিরা কইতাছিলাম।"
test_narsingdi (94),"মনি আন্টি বাবার না ইতে ইতে সব আছে খালি এলা ক্যাটারিং সার্ভিস দেওয়ার ফালা, ইয়া এই মনি আন্টি কয় শুরু করে দে শুরু করে দে। এক্সট্রা আয়। বাবার তো প্ল্যান আছিলো। খালি প্ল্যানের মতো কাম করতারছে না। এডে কি কার্টুন? কুন্না। ওইযে ওইযে যেডা চিয়ার আপ করতাছে। অচ্ছি ন ক।"
test_narsingdi (95),"তো ইত্তা এডে যাক্কানিস্তা করিয়ান। করিয়ান কার্টুনে গরু, এনিমে এডা। আইচ্ছা যেডাইও। দেইল্লা, এনিমে লোইল্লা খালা কতা কবি না। কি করবো তোরে গরু। কোকো ম্যালান কুনু কার্টুন আছে? নাকি এডে এনিম? কোকো ম্যালান দিচ্ছি না?"
